x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
351426.19,7246884.48,2.140472412109375,20.931983947753906,0.9996293783187866,0.9989770650863647,21.0
341200.19,7246881.48,1.72607421875,23.921201705932617,0.9996728897094727,0.9996097087860107,24.0
340550.19,7246882.48,0.918670654296875,11.942519187927246,0.9982703328132629,0.9982703328132629,12.0
341904.19,7246883.48,0.7957763671875,13.925301551818848,0.9972892999649048,0.0002447706356178969,14.0
352755.19,7246877.48,1.974578857421875,24.910663604736328,0.999740481376648,0.9996861815452576,25.0
346884.19,7246877.48,0.714599609375,13.92988109588623,0.9983097314834595,0.9955790638923645,14.0
337697.19,7246876.48,0.782379150390625,9.951559066772461,0.9971511960029602,0.9971511960029602,10.0
337763.19,7246873.48,1.7054443359375,17.95146942138672,0.999634861946106,0.9995968341827393,18.0
338608.19,7246874.48,0.6175537109375,7.944265365600586,0.9953082203865051,0.0018654605373740196,8.0
350618.19,7246873.48,1.783447265625,20.91428565979004,0.9988918900489807,0.9979645013809204,21.0
354587.19,7246872.48,1.08392333984375,14.940526962280273,0.9985730648040771,0.9948285818099976,15.0
355951.19,7246871.48,0.83935546875,12.917255401611328,0.9968456029891968,0.9948322176933289,13.0
354983.19,7246871.48,0.787078857421875,8.938274383544922,0.9963443279266357,0.0034258204977959394,9.0
350347.19,7246867.48,1.526397705078125,12.929574012756348,0.9977915287017822,0.9887981414794922,13.0
351755.19,7246868.48,1.397857666015625,24.90993881225586,0.9995883703231812,0.9982752799987793,25.0
351154.19,7246866.48,1.189178466796875,11.948746681213379,0.9987227916717529,0.9947723150253296,12.0
356008.19,7246866.48,0.672149658203125,14.91140365600586,0.9970781803131104,0.9970781803131104,15.0
335298.19,7246867.48,0.96820068359375,15.92934799194336,0.9983416795730591,0.9970649480819702,16.0
342868.19,7246864.48,1.96258544921875,21.917089462280273,0.999495267868042,0.9980860948562622,22.0
352218.19,7246862.48,1.106414794921875,15.938369750976562,0.9989643096923828,0.9989643096923828,16.0
354083.19,7246862.48,0.862579345703125,7.9447102546691895,0.996134877204895,0.0003024760808330029,8.0
341847.19,7246858.48,0.981292724609375,12.920980453491211,0.9972492456436157,0.9914366006851196,13.0
354707.19,7246860.48,0.8480224609375,14.921268463134766,0.9977912306785583,0.9977274537086487,15.0
347143.19,7246856.48,1.3919677734375,13.888278007507324,0.9938874244689941,0.9911545515060425,14.0
352598.19,7246857.48,1.699462890625,24.92124366760254,0.9996366500854492,0.9995794892311096,25.0
347916.19,7246858.48,0.99688720703125,20.907926559448242,0.999136209487915,0.9948874711990356,21.0
354291.19,7246854.48,1.366241455078125,14.950852394104004,0.9991462230682373,0.9988499283790588,15.0
351690.19,7246855.48,0.681793212890625,10.940042495727539,0.9970928430557251,0.8775200247764587,11.0
352469.19,7246854.48,0.810455322265625,16.92093849182129,0.9981604218482971,0.9721428155899048,17.0
355244.19,7246848.48,1.54327392578125,11.936554908752441,0.9977663159370422,0.9956237077713013,12.0
335487.19,7246848.48,0.637542724609375,7.946239471435547,0.995979905128479,0.000694484799169004,8.0
350517.19,7246847.48,1.4759521484375,20.91693687438965,0.9991586208343506,0.9980182647705078,21.0
341583.19,7246846.48,0.9053955078125,9.945391654968262,0.9971566200256348,0.9883077144622803,10.0
353491.19,7246847.48,0.986541748046875,9.943965911865234,0.9976571798324585,0.0055778492242097855,10.0
342958.19,7246845.48,1.097320556640625,18.9169921875,0.9986631274223328,0.998294472694397,19.0
351954.19,7246845.48,1.855438232421875,18.942371368408203,0.999569296836853,0.999569296836853,19.0
350761.19,7246842.48,2.2265625,23.890644073486328,0.9991058111190796,0.9904308319091797,24.0
353392.19,7246844.48,1.197052001953125,20.903675079345703,0.9989417791366577,0.9566366672515869,21.0
347034.19,7246843.48,1.390838623046875,13.918971061706543,0.9972652196884155,0.9904158115386963,14.0
356140.19,7246841.48,1.111328125,12.91581916809082,0.99582839012146,0.9932116270065308,13.0
350024.19,7246838.48,1.103302001953125,17.899559020996094,0.9972137212753296,0.9958204627037048,18.0
352763.19,7246837.48,1.316741943359375,20.90396499633789,0.9992796182632446,0.9992796182632446,21.0
340779.19,7246836.48,1.976959228515625,14.940377235412598,0.9989138841629028,0.9987736344337463,15.0
339547.19,7246835.48,1.32623291015625,7.953303813934326,0.9970440864562988,0.9953609704971313,8.0
341964.19,7246836.48,0.884063720703125,13.923393249511719,0.9965046644210815,0.00723612867295742,14.0
354508.19,7246832.48,0.7237548828125,9.937373161315918,0.9964578747749329,0.9888956546783447,10.0
352383.19,7246830.48,2.2042236328125,23.92620849609375,0.9998462200164795,0.999660074710846,24.0
353062.19,7246830.48,1.70013427734375,19.90215492248535,0.9984657168388367,0.9984138011932373,20.0
340626.19,7246831.48,1.017059326171875,8.950906753540039,0.9969013929367065,0.0007919044001027942,9.0
352174.19,7246822.48,0.71685791015625,9.943235397338867,0.9970517158508301,0.9970517158508301,10.0
354367.19,7246822.48,0.9105224609375,9.93376350402832,0.9965732097625732,0.005466948729008436,10.0
350310.19,7246823.48,1.210174560546875,9.946125030517578,0.9962955713272095,0.9829409122467041,10.0
350404.19,7246821.48,2.238189697265625,21.92477798461914,0.999659538269043,0.9995425939559937,22.0
341293.19,7246821.48,0.782318115234375,13.923158645629883,0.9971796274185181,0.9928765892982483,14.0
351831.19,7246820.48,1.398040771484375,21.93516731262207,0.9996508359909058,0.9992026090621948,22.0
354595.19,7246822.48,0.94696044921875,15.926572799682617,0.9988394379615784,0.9979832768440247,16.0
355624.19,7246820.48,0.7371826171875,7.942809104919434,0.9959530830383301,0.9922049045562744,8.0
351021.19,7246818.48,2.1964111328125,21.89703941345215,0.998566746711731,0.9963269829750061,22.0
355744.19,7246818.48,1.26953125,19.8933048248291,0.9978511333465576,0.9963095188140869,20.0
338742.19,7246816.48,0.606109619140625,7.945990562438965,0.9967638850212097,0.9953629970550537,8.0
353150.19,7246817.48,0.753387451171875,8.949572563171387,0.9974232912063599,0.9894683361053467,9.0
342690.19,7246816.48,1.557342529296875,9.948875427246094,0.99800044298172,0.9978401064872742,10.0
352732.19,7246813.48,1.34130859375,14.938268661499023,0.9993244409561157,0.9993244409561157,15.0
335798.19,7246813.48,0.806884765625,9.937910079956055,0.9969049096107483,0.007948458194732666,10.0
341119.19,7246811.48,1.260986328125,13.950616836547852,0.9989920854568481,0.998843789100647,14.0
350231.19,7246811.48,2.2254638671875,23.88445281982422,0.9988018274307251,0.9975170493125916,24.0
340963.19,7246809.48,0.91326904296875,7.947953701019287,0.996281623840332,0.009526625275611877,8.0
341459.19,7246808.48,0.79766845703125,8.935608863830566,0.9951430559158325,0.9928985238075256,9.0
351597.19,7246807.48,1.229095458984375,12.942022323608398,0.9981569647789001,0.968342125415802,13.0
341037.19,7246804.48,1.089324951171875,18.90799331665039,0.9983586072921753,0.9975062608718872,19.0
343470.19,7246805.48,0.659698486328125,7.94638204574585,0.9949207305908203,0.9937976002693176,8.0
351736.19,7246803.48,0.908050537109375,11.930424690246582,0.9979089498519897,0.9979089498519897,12.0
353300.19,7246804.48,1.236114501953125,15.924053192138672,0.9983729124069214,0.9912115335464478,16.0
338409.19,7246800.48,0.981658935546875,18.911598205566406,0.9988144636154175,0.9978916645050049,19.0
353468.19,7246798.48,1.47625732421875,19.921615600585938,0.9987365007400513,0.9972004294395447,20.0
352480.19,7246795.48,1.190673828125,19.913768768310547,0.9986222982406616,0.9964455366134644,20.0
353192.19,7246795.48,0.936370849609375,12.923758506774902,0.9973347187042236,0.9914363622665405,13.0
352588.19,7246789.48,0.874053955078125,19.891191482543945,0.9977477788925171,0.9974657297134399,20.0
352915.19,7246789.48,0.997711181640625,7.953962326049805,0.9968178868293762,0.9967479109764099,8.0
355959.19,7246786.48,0.87445068359375,20.88039207458496,0.9978751540184021,0.9930506944656372,21.0
342802.19,7246784.48,1.2021484375,11.915939331054688,0.9952117204666138,0.96326744556427,12.0
343534.19,7246784.48,0.6060791015625,13.916069984436035,0.9968324303627014,0.9528418779373169,14.0
341209.19,7246782.48,1.05126953125,16.925140380859375,0.9990881681442261,0.9981076717376709,17.0
354696.19,7246781.48,0.7352294921875,11.950704574584961,0.9984121322631836,0.9983656406402588,12.0
343063.19,7246780.48,2.102447509765625,20.925220489501953,0.9993481636047363,0.9992718696594238,21.0
350880.19,7246782.48,1.692474365234375,22.88355255126953,0.9979815483093262,0.9965462684631348,23.0
337536.19,7246779.48,0.81475830078125,14.923952102661133,0.9977722764015198,0.9977722764015198,15.0
350150.19,7246778.48,1.904754638671875,20.922632217407227,0.9991888999938965,0.9974433183670044,21.0
355363.19,7246779.48,1.206085205078125,14.901040077209473,0.9965083599090576,0.92774498462677,15.0
349961.19,7246776.48,1.94970703125,22.913145065307617,0.9991812705993652,0.9954060912132263,23.0
352700.19,7246776.48,1.524749755859375,21.919309616088867,0.9993101954460144,0.998571515083313,22.0
337937.19,7246774.48,2.121612548828125,25.900659561157227,0.9995065927505493,0.999500036239624,26.0
349848.19,7246772.48,1.561126708984375,23.894643783569336,0.9990838170051575,0.9981319904327393,24.0
351158.19,7246771.48,1.67755126953125,21.930124282836914,0.9995442032814026,0.9995442032814026,22.0
350633.19,7246769.48,1.4857177734375,23.886234283447266,0.9989668130874634,0.9987164735794067,24.0
350032.19,7246770.48,0.931793212890625,14.933314323425293,0.9984070658683777,0.985694408416748,15.0
351687.19,7246769.48,0.946868896484375,13.925580024719238,0.9973094463348389,0.9215783476829529,14.0
342580.19,7246767.48,1.36065673828125,12.92758846282959,0.9975662231445312,0.9975662231445312,13.0
350472.19,7246766.48,1.389862060546875,20.90281105041504,0.9987776279449463,0.9987776279449463,21.0
336648.19,7246765.48,0.824249267578125,7.938632965087891,0.9950621128082275,0.9948993921279907,8.0
351324.19,7246763.48,1.85162353515625,11.933525085449219,0.9979999661445618,0.9970110654830933,12.0
352555.19,7246760.48,0.946533203125,11.952237129211426,0.9982719421386719,0.9978498220443726,12.0
338709.19,7246760.48,0.67822265625,8.949347496032715,0.9966764450073242,0.995826244354248,9.0
350283.19,7246759.48,1.924591064453125,25.899301528930664,0.9994299411773682,0.9987868070602417,26.0
354318.19,7246758.48,0.796600341796875,10.934287071228027,0.9976601600646973,0.01044789981096983,11.0
337758.19,7246758.48,0.807861328125,16.909399032592773,0.997366726398468,0.9678388833999634,17.0
355521.19,7246759.48,1.17572021484375,16.918054580688477,0.9985842108726501,0.9913465976715088,17.0
347098.19,7246757.48,1.233123779296875,24.87871551513672,0.9988491535186768,0.9972232580184937,25.0
340614.19,7246754.48,0.818695068359375,9.95590877532959,0.9975664019584656,0.0006247805431485176,10.0
341156.19,7246755.48,1.25677490234375,17.92072868347168,0.9989211559295654,0.9982112050056458,18.0
351797.19,7246757.48,1.5606689453125,17.932851791381836,0.9994326829910278,0.9944300651550293,18.0
350550.19,7246754.48,1.272613525390625,20.914735794067383,0.9989793300628662,0.9987273216247559,21.0
351034.19,7246754.48,2.396942138671875,20.91868782043457,0.9994256496429443,0.9994256496429443,21.0
341352.19,7246749.48,0.97198486328125,14.940546989440918,0.9986460208892822,0.9983317852020264,15.0
343110.19,7246748.48,1.5001220703125,21.90868377685547,0.9992057085037231,0.9982253313064575,22.0
352421.19,7246747.48,0.789520263671875,12.915821075439453,0.9963588714599609,0.9926975965499878,13.0
337811.19,7246748.48,0.959197998046875,14.932802200317383,0.9983711242675781,0.9975993633270264,15.0
354559.19,7246747.48,1.4124755859375,15.949989318847656,0.9995632767677307,0.9994238615036011,16.0
342700.19,7246745.48,0.891265869140625,13.912080764770508,0.9969760179519653,0.9960137605667114,14.0
351861.19,7246746.48,1.987213134765625,23.92662239074707,0.9996556043624878,0.989346444606781,24.0
354244.19,7246743.48,0.905914306640625,17.90212059020996,0.9980903267860413,0.0019994284957647324,18.0
353185.19,7246740.48,0.68182373046875,8.945359230041504,0.9965426921844482,0.9962406158447266,9.0
351951.19,7246736.48,1.02374267578125,14.934574127197266,0.9988657236099243,0.9987225532531738,15.0
354756.19,7246737.48,0.71636962890625,7.94804048538208,0.9955155849456787,0.009923409670591354,8.0
354609.19,7246735.48,0.83758544921875,11.944552421569824,0.9986652731895447,0.9986652731895447,12.0
351110.19,7246731.48,1.030670166015625,13.938606262207031,0.9983875751495361,0.997823178768158,14.0
341627.19,7246731.48,1.10919189453125,14.932908058166504,0.9983019828796387,0.9979507327079773,15.0
353115.19,7246731.48,0.896240234375,14.915390014648438,0.997665524482727,0.9945228099822998,15.0
348011.19,7246726.48,0.9058837890625,7.949793338775635,0.9962098598480225,0.0015605317894369364,8.0
342307.19,7246722.48,0.8345947265625,15.923185348510742,0.9981165528297424,0.0065691713243722916,16.0
356032.19,7246723.48,0.75244140625,20.879024505615234,0.9964586496353149,0.9505132436752319,21.0
341780.19,7246722.48,1.6375732421875,12.933257102966309,0.9983310699462891,0.9964677095413208,13.0
342444.19,7246721.48,0.959686279296875,9.944129943847656,0.9973269701004028,0.941901445388794,10.0
350111.19,7246718.48,1.217193603515625,10.916041374206543,0.9945859909057617,0.9809121489524841,11.0
350988.19,7246717.48,1.484283447265625,18.93103790283203,0.9993984699249268,0.9993984699249268,19.0
337689.19,7246717.48,1.5870361328125,22.919219970703125,0.999636173248291,0.9994374513626099,23.0
354168.19,7246716.48,1.035400390625,12.922557830810547,0.9967989921569824,0.006898039951920509,13.0
355906.19,7246717.48,1.0211181640625,14.942214965820312,0.9985047578811646,0.9881793856620789,15.0
343595.19,7246716.48,0.7020263671875,14.913590431213379,0.9971180558204651,0.99498450756073,15.0
354903.19,7246712.48,0.76593017578125,9.93484115600586,0.9959956407546997,0.0006306061404757202,10.0
349793.19,7246710.48,1.323944091796875,18.91750717163086,0.9986436367034912,0.997247576713562,19.0
350746.19,7246707.48,1.100616455078125,13.93470287322998,0.9980275630950928,0.9953674077987671,14.0
353501.19,7246708.48,2.203948974609375,22.887237548828125,0.9987540245056152,0.9987540245056152,23.0
341305.19,7246707.48,0.9278564453125,11.934972763061523,0.9972827434539795,0.9952210187911987,12.0
352446.19,7246705.48,1.02032470703125,22.894176483154297,0.9988886117935181,0.9955959320068359,23.0
351596.19,7246703.48,1.093475341796875,8.960514068603516,0.9968103766441345,0.0026178837288171053,9.0
351767.19,7246703.48,1.532470703125,27.91012954711914,0.9994751214981079,0.9932960867881775,28.0
351925.19,7246699.48,0.95263671875,16.926233291625977,0.9986125230789185,0.9984166622161865,17.0
338673.19,7246700.48,0.834930419921875,12.925166130065918,0.9977930784225464,0.9952224493026733,13.0
338014.19,7246698.48,1.042083740234375,12.92599105834961,0.9972231388092041,0.9825962781906128,13.0
354834.19,7246698.48,0.96649169921875,13.944791793823242,0.9988031387329102,0.9988031387329102,14.0
341009.19,7246698.48,0.991973876953125,18.91924476623535,0.9992400407791138,0.9949458837509155,19.0
349732.19,7246697.48,0.703765869140625,9.950759887695312,0.9977728128433228,0.9977728128433228,10.0
338140.19,7246696.48,1.615234375,20.90899085998535,0.9992328882217407,0.9983530640602112,21.0
352327.19,7246695.48,2.60113525390625,22.921499252319336,0.9998337030410767,0.9996204376220703,23.0
352845.19,7246694.48,1.555267333984375,22.91521453857422,0.9995282888412476,0.9976193308830261,23.0
338432.19,7246692.48,1.16082763671875,23.8902587890625,0.9989184737205505,0.9989184737205505,24.0
342886.19,7246692.48,1.589691162109375,12.956226348876953,0.9988948106765747,0.9988945722579956,13.0
355246.19,7246691.48,1.196044921875,19.913753509521484,0.9992667436599731,0.9992667436599731,20.0
349185.19,7246692.48,0.6290283203125,9.936590194702148,0.9963277578353882,0.991590142250061,10.0
347241.19,7246688.48,0.654296875,8.945754051208496,0.9965783357620239,0.9962888956069946,9.0
354703.19,7246687.48,0.73004150390625,15.907487869262695,0.997052013874054,0.9842601418495178,16.0
339087.19,7246687.48,1.099822998046875,10.926732063293457,0.9967433214187622,0.9967347383499146,11.0
341223.19,7246687.48,1.04541015625,15.933318138122559,0.9982856512069702,0.997829794883728,16.0
354938.19,7246684.48,0.6129150390625,10.931817054748535,0.9962832927703857,0.9911548495292664,11.0
355056.19,7246684.48,0.880035400390625,12.93100643157959,0.99818354845047,0.9960092306137085,13.0
335372.19,7246683.48,0.5980224609375,8.948436737060547,0.9966331124305725,0.038384728133678436,9.0
341759.19,7246677.48,1.4759521484375,10.939696311950684,0.997950553894043,0.9930519461631775,11.0
