x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
316082.19,7280153.52,1.17425537109375,13.936504364013672,0.9990284442901611,0.9970516562461853,14.0
310952.19,7280149.52,0.7470703125,13.93628978729248,0.9982563257217407,0.0004917582264170051,14.0
321460.19,7280149.52,0.90020751953125,16.90683937072754,0.9972438812255859,0.9912564754486084,17.0
321316.19,7280147.52,0.84490966796875,8.932058334350586,0.9953329563140869,0.9939056634902954,9.0
316903.19,7280144.52,1.1591796875,17.87805938720703,0.9958851933479309,0.994651198387146,18.0
317346.19,7280145.52,0.69244384765625,7.942841529846191,0.995465874671936,0.9910337328910828,8.0
320937.19,7280146.52,0.6954345703125,8.938474655151367,0.9960654973983765,0.9960654973983765,9.0
318002.19,7280144.52,1.3687744140625,15.917072296142578,0.9988409280776978,0.9988409280776978,16.0
316990.19,7280139.52,2.52178955078125,15.948534965515137,0.9992176294326782,0.9989292025566101,16.0
318570.19,7280141.52,0.9893798828125,9.954092025756836,0.9977957010269165,0.9977957010269165,10.0
326884.19,7280141.52,0.96527099609375,13.931764602661133,0.9984265565872192,0.9984265565872192,14.0
334001.19,7280139.52,0.83441162109375,13.930644035339355,0.9982183575630188,0.9982183575630188,14.0
313492.19,7280139.52,0.73187255859375,10.92497730255127,0.9969285726547241,0.9911596775054932,11.0
316166.19,7280137.52,0.97064208984375,13.93901538848877,0.9989689588546753,0.9961273074150085,14.0
326696.19,7280135.52,0.92596435546875,8.956186294555664,0.9981287717819214,0.9972901344299316,9.0
320710.19,7280131.52,0.8621826171875,11.941163063049316,0.9980654120445251,0.9970835447311401,12.0
329886.19,7280131.52,0.68890380859375,9.937678337097168,0.9964197278022766,0.9883852005004883,10.0
330280.19,7280132.52,0.57269287109375,7.950011253356934,0.9954233169555664,0.9838188886642456,8.0
313225.19,7280127.52,1.08575439453125,13.941397666931152,0.9985598921775818,0.9981480240821838,14.0
325937.19,7280123.52,0.558837890625,8.949385643005371,0.9971548914909363,0.005751586519181728,9.0
324271.19,7280116.52,0.97650146484375,12.93095588684082,0.9977397918701172,0.9973382949829102,13.0
327682.19,7280113.52,0.62164306640625,7.949304103851318,0.9957298040390015,0.9957298040390015,8.0
333140.19,7280113.52,1.028045654296875,15.935897827148438,0.9988443851470947,0.9988443851470947,16.0
333859.19,7280111.52,0.67547607421875,15.903886795043945,0.997350811958313,0.9953721165657043,16.0
313549.19,7280112.52,0.649169921875,8.938765525817871,0.9958110451698303,0.006238012574613094,9.0
313860.19,7280109.52,1.05511474609375,9.945840835571289,0.9966588020324707,0.012796740978956223,10.0
312153.19,7280109.52,0.7523193359375,10.93748664855957,0.9970459938049316,0.9957013130187988,11.0
320438.19,7280105.52,0.70855712890625,10.934527397155762,0.9972879886627197,0.995834231376648,11.0
334221.19,7280104.52,0.767242431640625,12.920762062072754,0.9967342019081116,0.9967342019081116,13.0
333580.19,7280104.52,0.677032470703125,12.925066947937012,0.9967846870422363,0.993027925491333,13.0
333371.19,7280103.52,0.64813232421875,8.944013595581055,0.9964683055877686,0.9952526092529297,9.0
315121.19,7280101.52,1.71490478515625,7.94284725189209,0.9958584904670715,0.9949647784233093,8.0
335856.19,7280099.52,-9999.0,15.92300796508789,0.9985330700874329,0.9977039098739624,16.0
317207.19,7280096.52,1.72955322265625,21.92254638671875,0.9993242025375366,0.9991382360458374,22.0
322254.19,7280094.52,0.787109375,8.928587913513184,0.9946693181991577,0.9217573404312134,9.0
326083.19,7280095.52,0.7752685546875,7.953854560852051,0.9971747994422913,0.9971747994422913,8.0
322736.19,7280092.52,1.3834228515625,23.888940811157227,0.999134361743927,0.999134361743927,24.0
321426.19,7280091.52,1.07135009765625,8.947027206420898,0.9975654482841492,0.9751509428024292,9.0
328725.19,7280089.52,1.8670654296875,11.94355583190918,0.9983416795730591,0.9983416795730591,12.0
319873.19,7280089.52,1.00341796875,8.944939613342285,0.99675452709198,0.9874310493469238,9.0
322516.19,7280088.52,0.79803466796875,12.900083541870117,0.9948047399520874,0.9898232221603394,13.0
325118.19,7280088.52,0.8751220703125,9.946020126342773,0.997559666633606,0.1493048220872879,10.0
312025.19,7280077.52,0.842041015625,9.931511878967285,0.9958925843238831,0.990136444568634,10.0
320952.19,7280080.52,0.78460693359375,7.949059009552002,0.9961735010147095,0.9948539733886719,8.0
321349.19,7280079.52,0.82000732421875,12.929686546325684,0.9976203441619873,0.9948450326919556,13.0
331037.19,7280077.52,0.70294189453125,9.934678077697754,0.996185839176178,0.9933517575263977,10.0
314119.19,7280077.52,1.2867431640625,8.944136619567871,0.9965665340423584,0.01207734365016222,9.0
333263.19,7280075.52,0.79913330078125,13.922323226928711,0.9979408383369446,0.9974950551986694,14.0
334327.19,7280073.52,1.3773193359375,19.9235782623291,0.999221920967102,0.9986714720726013,20.0
312224.19,7280074.52,1.0235595703125,17.916730880737305,0.9985287189483643,0.9976205825805664,18.0
317874.19,7280072.52,0.8603515625,11.935309410095215,0.9978328943252563,0.9961850047111511,12.0
316839.19,7280070.52,1.3065185546875,14.948529243469238,0.9993283748626709,0.9971446990966797,15.0
317422.19,7280072.52,0.9019775390625,10.921545028686523,0.9951611757278442,0.9289857149124146,11.0
318040.19,7280069.52,1.9708251953125,24.915239334106445,0.9998117089271545,0.999690055847168,25.0
315464.19,7280069.52,0.804931640625,9.939504623413086,0.9966203570365906,0.0080476189032197,10.0
316909.19,7280068.52,2.29248046875,24.93623161315918,0.9998806715011597,0.9992731809616089,25.0
313026.19,7280068.52,0.6322021484375,9.941202163696289,0.9972803592681885,0.9934884309768677,10.0
326177.19,7280066.52,0.98065185546875,12.914752960205078,0.9956641793251038,0.9953194856643677,13.0
321259.19,7280065.52,0.88665771484375,10.940116882324219,0.9965189695358276,0.9922571778297424,11.0
313889.19,7280058.52,1.16424560546875,10.939651489257812,0.9975286722183228,0.3980076313018799,11.0
321935.19,7280058.52,1.12115478515625,14.918746948242188,0.9978649616241455,0.5500579476356506,15.0
334020.19,7280055.52,1.070343017578125,18.906261444091797,0.9984567165374756,0.9970837831497192,19.0
329566.19,7280053.52,1.15966796875,18.921804428100586,0.9986369609832764,0.9986369609832764,19.0
327213.19,7280052.52,0.630615234375,8.935345649719238,0.994591236114502,0.9940060377120972,9.0
334437.19,7280051.52,1.328216552734375,12.944217681884766,0.9980846047401428,0.9970580339431763,13.0
330371.19,7280050.52,0.906402587890625,15.914531707763672,0.9978647232055664,0.9978647232055664,16.0
325060.19,7280047.52,1.06903076171875,14.919283866882324,0.9983733892440796,0.9983733892440796,15.0
326724.19,7280048.52,0.979736328125,8.947602272033691,0.9964771270751953,0.9957519173622131,9.0
322378.19,7280046.52,0.9703369140625,15.913299560546875,0.9978629946708679,0.9974137544631958,16.0
329748.19,7280045.52,0.81390380859375,13.913678169250488,0.997558057308197,0.9825745820999146,14.0
333654.19,7280044.52,0.64520263671875,7.950129508972168,0.9960048794746399,0.9930018186569214,8.0
313491.19,7280039.52,0.98919677734375,8.944735527038574,0.9965622425079346,0.9955673217773438,9.0
317939.19,7280036.52,0.9078369140625,14.921601295471191,0.9988058805465698,0.9953294992446899,15.0
318020.19,7280033.52,0.747802734375,9.936169624328613,0.9966567754745483,0.9937326908111572,10.0
323140.19,7280031.52,1.02642822265625,8.94133472442627,0.9956994652748108,0.642072319984436,9.0
330953.19,7280032.52,1.048797607421875,15.920538902282715,0.9985017776489258,0.9970777034759521,16.0
327046.19,7280030.52,0.7677001953125,13.937746047973633,0.9980489015579224,0.994500994682312,14.0
333067.19,7280027.52,0.55181884765625,10.919382095336914,0.9959944486618042,0.9958893060684204,11.0
334224.19,7280024.52,0.602142333984375,9.929347038269043,0.995656430721283,0.9899361729621887,10.0
321057.19,7280019.52,0.70343017578125,7.944618225097656,0.9955021739006042,0.9924106597900391,8.0
334128.19,7280017.52,0.92279052734375,12.941624641418457,0.9985322952270508,0.9970196485519409,13.0
321180.19,7280013.52,0.8790283203125,12.942197799682617,0.9983274936676025,0.9954812526702881,13.0
325258.19,7280014.52,0.7069091796875,11.928282737731934,0.9973968863487244,0.9689030051231384,12.0
333563.19,7280013.52,0.605224609375,10.928393363952637,0.995861828327179,0.98213791847229,11.0
321708.19,7280011.52,1.08099365234375,8.954277038574219,0.9979637861251831,0.9923853874206543,9.0
317642.19,7280009.52,0.70556640625,7.941826820373535,0.9958722591400146,0.9848641753196716,8.0
329951.19,7280009.52,0.58526611328125,9.938485145568848,0.9960938692092896,0.9940965175628662,10.0
310942.19,7280006.52,0.673583984375,7.940153121948242,0.9952173233032227,0.0021215472370386124,8.0
317167.19,7280003.52,1.84674072265625,7.95716667175293,0.9964104890823364,0.8476991653442383,8.0
326346.19,7280000.52,1.70135498046875,13.948094367980957,0.9989397525787354,0.9989397525787354,14.0
333141.19,7279999.52,1.35443115234375,18.942794799804688,0.9995287656784058,0.9984430074691772,19.0
312249.19,7279998.52,0.9876708984375,13.941389083862305,0.9984500408172607,0.9965175986289978,14.0
321846.19,7279997.52,0.88592529296875,13.93203067779541,0.9978863596916199,0.9970067739486694,14.0
321139.19,7279994.52,0.92706298828125,10.927581787109375,0.9961978197097778,0.9837361574172974,11.0
311230.19,7279990.52,1.18463134765625,7.943117618560791,0.9952898025512695,0.0026957306545227766,8.0
325318.19,7279984.52,0.99066162109375,14.916613578796387,0.9975199699401855,0.9927722811698914,15.0
328891.19,7279980.52,0.73101806640625,10.926351547241211,0.9960411787033081,0.994376540184021,11.0
324039.19,7279979.52,0.6295166015625,10.931077003479004,0.9965957999229431,0.990185558795929,11.0
318058.19,7279974.52,0.9581298828125,11.92664909362793,0.9977922439575195,0.9958460330963135,12.0
315570.19,7279973.52,1.19671630859375,16.919361114501953,0.9985572099685669,0.9980604648590088,17.0
333288.19,7279972.52,1.251495361328125,18.92176628112793,0.9991669654846191,0.9988327026367188,19.0
313811.19,7279972.52,0.9561767578125,9.933128356933594,0.9963109493255615,0.005399982910603285,10.0
317258.19,7279971.52,0.73675537109375,7.945013999938965,0.9958057403564453,0.9958057403564453,8.0
317894.19,7279970.52,1.06231689453125,17.906543731689453,0.9984667301177979,0.9973711967468262,18.0
324712.19,7279969.52,0.83465576171875,7.952629566192627,0.9965903162956238,0.9938213229179382,8.0
324979.19,7279969.52,1.12060546875,17.920059204101562,0.99845290184021,0.9967468976974487,18.0
312482.19,7279965.52,0.99578857421875,16.92720603942871,0.9987773895263672,0.9979962110519409,17.0
319322.19,7279968.52,1.88238525390625,21.927291870117188,0.9997596144676208,0.9990968704223633,22.0
317979.19,7279963.52,0.88555908203125,12.936302185058594,0.9976745843887329,0.9962418079376221,13.0
318154.19,7279958.52,0.784423828125,9.948756217956543,0.9975041747093201,0.995329737663269,10.0
333671.19,7279956.52,0.8316650390625,9.937037467956543,0.9960135221481323,0.9949033260345459,10.0
316132.19,7279954.52,2.17291259765625,18.937795639038086,0.9995444416999817,0.9995444416999817,19.0
323301.19,7279955.52,0.70806884765625,9.936448097229004,0.9962629675865173,0.9932116270065308,10.0
328463.19,7279950.52,0.805419921875,12.916831016540527,0.9962449073791504,0.004554068669676781,13.0
319132.19,7279951.52,1.35968017578125,17.93177604675293,0.9989266991615295,0.9953323006629944,18.0
316822.19,7279947.52,1.569580078125,19.916301727294922,0.9986872673034668,0.9986872673034668,20.0
319581.19,7279945.52,1.32501220703125,25.879493713378906,0.9984774589538574,0.9982082843780518,26.0
325526.19,7279946.52,0.7637939453125,11.929945945739746,0.9966270923614502,0.988838791847229,12.0
320462.19,7279944.52,1.13739013671875,13.918075561523438,0.9975993037223816,0.9956674575805664,14.0
326224.19,7279944.52,2.12115478515625,9.934345245361328,0.9964163303375244,0.933463454246521,10.0
311990.19,7279942.52,0.84228515625,10.93863296508789,0.9971184730529785,0.9971184730529785,11.0
316958.19,7279941.52,2.50592041015625,12.955448150634766,0.9991397857666016,0.9989374876022339,13.0
323200.19,7279940.52,1.15264892578125,15.943646430969238,0.9991575479507446,0.9989780187606812,16.0
317104.19,7279939.52,1.518310546875,18.903553009033203,0.9991835355758667,0.9985654354095459,19.0
323259.19,7279938.52,0.6922607421875,8.945146560668945,0.9963117241859436,0.9912909269332886,9.0
316250.19,7279933.52,0.88372802734375,12.938267707824707,0.9983147382736206,0.9983147382736206,13.0
322837.19,7279933.52,1.056884765625,11.922164916992188,0.99634850025177,0.9665312767028809,12.0
333055.19,7279931.52,1.53900146484375,18.917171478271484,0.9992480278015137,0.9992480278015137,19.0
327818.19,7279931.52,0.69671630859375,8.943000793457031,0.9960998296737671,0.9960998296737671,9.0
314809.19,7279930.52,1.69769287109375,8.954565048217773,0.9972639679908752,0.9941859245300293,9.0
325110.19,7279929.52,0.90325927734375,12.923386573791504,0.9965501427650452,0.9965501427650452,13.0
317410.19,7279928.52,0.924560546875,16.914236068725586,0.9983777403831482,0.9640234708786011,17.0
329959.19,7279924.52,0.9110107421875,17.915925979614258,0.9989479780197144,0.9983352422714233,18.0
329819.19,7279925.52,1.19000244140625,15.93708610534668,0.9988954067230225,0.9953780174255371,16.0
328776.19,7279920.52,0.79705810546875,18.889179229736328,0.9976060390472412,0.9925947785377502,19.0
320462.19,7279919.52,0.86767578125,13.925540924072266,0.9983048439025879,0.9947603940963745,14.0
316506.19,7279917.52,0.8375244140625,12.93205451965332,0.9982385635375977,0.9967679381370544,13.0
315500.19,7279917.52,0.95147705078125,14.944540977478027,0.9988149404525757,0.9988149404525757,15.0
322443.19,7279908.52,0.600341796875,7.946605205535889,0.9957062602043152,0.993080735206604,8.0
325424.19,7279909.52,1.290283203125,16.917118072509766,0.9986832141876221,0.949762761592865,17.0
319395.19,7279904.52,1.10675048828125,14.941411018371582,0.9990164041519165,0.9986364245414734,15.0
322410.19,7279903.52,0.85687255859375,12.941849708557129,0.9983283281326294,0.9981351494789124,13.0
316267.19,7279900.52,1.0107421875,7.940728187561035,0.9956679344177246,0.9900428056716919,8.0
321008.19,7279894.52,1.03802490234375,15.913898468017578,0.9981693029403687,0.9962944984436035,16.0
311178.19,7279890.52,0.86077880859375,9.928427696228027,0.9955424070358276,0.004174771253019571,10.0
316924.19,7279890.52,1.82110595703125,10.943929672241211,0.9981440305709839,0.9963449239730835,11.0
317254.19,7279891.52,0.96014404296875,7.95897102355957,0.9976235628128052,0.9922803640365601,8.0
318361.19,7279888.52,0.77593994140625,8.951030731201172,0.9963648915290833,0.5735538601875305,9.0
328908.19,7279888.52,0.7313232421875,7.950716972351074,0.9966078996658325,0.01932327263057232,8.0
330419.19,7279888.52,0.632904052734375,8.937463760375977,0.9954344034194946,0.9950737357139587,9.0
320423.19,7279885.52,0.8765869140625,7.95777702331543,0.997424840927124,0.997424840927124,8.0
310828.19,7279885.52,0.961669921875,11.928667068481445,0.9973505735397339,0.0017139954725280404,12.0
320014.19,7279884.52,1.00439453125,11.918450355529785,0.996414303779602,0.9883086681365967,12.0
333139.19,7279881.52,1.701812744140625,24.901687622070312,0.999029815196991,0.9979153871536255,25.0
321148.19,7279882.52,1.1448974609375,13.943188667297363,0.9986478686332703,0.9983027577400208,14.0
313337.19,7279882.52,0.92913818359375,13.937092781066895,0.9986854791641235,0.9978389739990234,14.0
333381.19,7279875.52,0.939727783203125,11.935908317565918,0.9977997541427612,0.9968550205230713,12.0
328485.19,7279873.52,1.095703125,15.918046951293945,0.9980711936950684,0.9980711936950684,16.0
312826.19,7279870.52,0.68682861328125,10.935897827148438,0.9969056844711304,0.9913524985313416,11.0
315273.19,7279868.52,0.9378662109375,14.911250114440918,0.996975302696228,0.9929399490356445,15.0
314142.19,7279866.52,0.8455810546875,10.922846794128418,0.9948891997337341,0.9936388731002808,11.0
312730.19,7279862.52,0.794921875,12.922401428222656,0.9963103532791138,0.9853681325912476,13.0
315125.19,7279863.52,1.0106201171875,13.921343803405762,0.997864842414856,0.997864842414856,14.0
319633.19,7279864.52,1.51593017578125,11.939546585083008,0.9979808330535889,0.9958326816558838,12.0
330066.19,7279865.52,0.662994384765625,11.920680046081543,0.9955565929412842,0.9905328154563904,12.0
317737.19,7279862.52,1.21331787109375,15.931900978088379,0.99882972240448,0.9982173442840576,16.0
333239.19,7279862.52,2.098876953125,23.904022216796875,0.999308705329895,0.9988126158714294,24.0
319051.19,7279861.52,1.341796875,23.889253616333008,0.9988435506820679,0.9932327270507812,24.0
316497.19,7279860.52,1.060302734375,10.943297386169434,0.9979274272918701,0.9949513673782349,11.0
316715.19,7279858.52,1.9228515625,25.90782356262207,0.9997893571853638,0.9997893571853638,26.0
329478.19,7279854.52,0.5167236328125,7.947025299072266,0.995785117149353,0.9932745099067688,8.0
